Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.820009231567383
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.22617435455322
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.717133760452271
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716145515441895
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.725563526153564
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.912329912185669
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.43315768241882
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.71996021270752
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.713389396667481
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716392517089844
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.822694778442383
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716529369354248
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.827751159667969
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.807119131088257
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.02458882331848
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.612641572952271
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.819497585296631
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.81869649887085
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,1.53564882278442
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.717185497283936
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.716048240661621
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.858982563018799
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.779913425445557
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,537,552,0.920673131942749
