Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,2.56816339492798
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.707103967666626
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.819010019302368
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.71702766418457
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717954158782959
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.715125560760498
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717394590377808
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,1.94791173934937
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.609711408615112
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.717156887054443
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614293336868286
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.636717557907105
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.797719478607178
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.618906497955322
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.711721658706665
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.71916651725769
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.714617729187012
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.714232921600342
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.820506095886231
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.715309381484985
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,1.53523778915405
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.716982364654541
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.614046335220337
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,1.33978390693665
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,305,320,0.707706212997437
