Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.709413528442383
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.71544361114502
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.921840667724609
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716694116592407
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.613143920898438
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716915130615234
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.71628212928772
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.921447277069092
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.921647787094116
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.819603204727173
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717912197113037
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715092897415161
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.614017724990845
Please look for a person. ,,['locate_object'],"['{\n  ""object"": ""person""\n}']",SUCCESS,17,1026,1043,0.716707229614258
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716441869735718
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,1.4336998462677
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.921649217605591
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716355085372925
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,2.66239976882935
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717330932617188
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715807437896729
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716611385345459
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.614866495132446
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.920987844467163
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.61402153968811
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716501474380493
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.614448070526123
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717978477478027
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715819358825684
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.921259880065918
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.614308834075928
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716056346893311
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.818997621536255
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.889021396636963
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.749884128570557
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716229200363159
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.615334033966064
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715845108032227
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717774152755737
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715332984924316
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.660305023193359
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.672179698944092
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.714579582214356
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717965126037598
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.71561861038208
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.614377498626709
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717141151428223
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715847492218018
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716967105865479
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716885328292847
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716869831085205
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715639591217041
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.71735692024231
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.921136856079102
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716403484344482
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717050313949585
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716203689575195
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716722726821899
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716713666915894
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716324090957642
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716772317886353
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.613855123519897
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.718516349792481
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.613218545913696
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715263605117798
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716734886169434
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717296123504639
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.614126205444336
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.591359615325928
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.738615274429321
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716516256332397
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,1.02362537384033
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716885328292847
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.82185173034668
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.712106466293335
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.718549489974976
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.745545625686646
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.686524391174316
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.920783996582031
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716880798339844
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,1.12635183334351
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.631578683853149
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.699120998382568
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,1.12596845626831
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716431140899658
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715980529785156
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.717654705047607
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.715263366699219
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716397047042847
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.818655490875244
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716438055038452
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.819245576858521
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716392040252686
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716651916503906
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.730122327804565
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.702961683273315
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716805934906006
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1026,1041,0.716042041778564
