Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.699518442153931
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.826295375823975
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717024803161621
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717056274414063
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716091394424439
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.679886102676392
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.650913715362549
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716848850250244
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716839075088501
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.71619176864624
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.842280149459839
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.795926094055176
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,1.02373695373535
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716852426528931
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.614471912384033
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.921129941940308
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.725395679473877
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.707999229431152
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716757774353027
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.921132802963257
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.730941772460938
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.667608022689819
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.853948831558228
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.61480188369751
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.613535881042481
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717749834060669
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.71587085723877
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716588258743286
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716464996337891
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.819260120391846
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.785370588302612
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.853172540664673
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.801553726196289
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.73335862159729
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717051267623901
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.718211889266968
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.714860677719116
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.819034337997437
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.612961292266846
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717827558517456
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.616003036499023
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.919989824295044
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717186689376831
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.818360567092896
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716313600540161
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.614544630050659
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716334581375122
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.71649956703186
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.614361524581909
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.600048542022705
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.660720109939575
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.786889553070068
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716327905654907
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716359376907349
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717902421951294
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.715723514556885
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716332674026489
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.7168128490448
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.616218328475952
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.714924573898315
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.613645792007446
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.614040851593018
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.922456026077271
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,1.94591093063355
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716029167175293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716621875762939
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.613828897476196
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.613761186599731
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716912746429443
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.614601373672485
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.70280933380127
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.729950666427612
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717176914215088
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.626878023147583
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.703232765197754
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716505289077759
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.7166907787323
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.61400294303894
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.921579122543335
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.71675443649292
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716381788253784
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716660499572754
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.7169349193573
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717246532440186
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.706464052200317
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.730448484420776
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.712184190750122
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.616031408309937
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.71497654914856
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716596603393555
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.71732497215271
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.716311931610107
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.612730264663696
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,1.02473521232605
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.60778284072876
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.620647192001343
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,922,937,0.717041254043579
