Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.680734395980835
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.612541198730469
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.651209831237793
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.59710431098938
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.630667448043823
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.718299150466919
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.716366052627564
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.721323251724243
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.711960792541504
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.715800762176514
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.716524124145508
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.591309070587158
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.945450305938721
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.61407995223999
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.716174364089966
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.71574592590332
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.717025995254517
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.716446161270142
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.717018365859985
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.716172218322754
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.718170166015625
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,1.00233197212219
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.628536701202393
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.60082745552063
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.736321210861206
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.718379735946655
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.611408233642578
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.715801239013672
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.717519521713257
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.717487812042236
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",SUCCESS,15,1029,1044,0.716684341430664
