Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the bedroom.,0.0
How many continents are there in the world?, All many continents out there in the world.,0.375
What is the capital of Denmark?, What is the capital of Denmark?,0.0
What is the square root of 144?, What is the square root of 144?,0.0
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the assistant handle cases where the user's desired area is not on the list provided by the go-to area behavior function?,0.14285714285714285
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?,0.0
Could you please navigate to the dining area?, Would you please navigate to the dining area?,0.125
Enter the dining preparation area., Into the dining preparation area.,0.2
Navigate to where the relaxation happens., Every day to where the relaxation happens.,0.3333333333333333
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please navigate to the Garden Airlines. I need help finding the food that's commonly used in food salads. Also, I'm looking for a coffee market. Can you assist? Also look around for food that's great for energy. And do you know where I can find a container for my food? Then can you find where I store my frozen treats?",0.22950819672131148
Navigate to the sleeping zone. Afterwards Proceed to your household., Navigate to the sleeping cell afterwards to proceed to your house.,0.5
Make sure that before you find a person you enter the living room.," Make sure that before you find a person, you're into the living room.",0.23076923076923078
Go to the workshop after finding a banana., Go to the workshop after finding the banana.,0.125
Search for a teddy bear if you're in the garden., Search for a teddy bear if you are in the garden.,0.2
Look for a bowl if you are in the dining room., Look for a phone if you are in the dial room.,0.18181818181818182
Proceed to the bedroom if you cannot find a person., Proceed to the federal if you cannot find any person.,0.2
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What is the approach of a handle ambiguous using the rocket object function?,0.6153846153846154
What methods does the assistant use to identify and navigate to different areas within a building or space?, What reference does the system use to intensify and navigate to different areas within the pooling of space?,0.3333333333333333
Guide me to the entertainment room., Guide me to the entertainment room.,0.0
