Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7068285942077637
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.818812370300293
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.716724157333374
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7169253826141357
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7161738872528076
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7166368961334229
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7163794040679932
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7174227237701416
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7153894901275635
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7193896770477295
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.6115589141845703
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7161328792572021
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.716801643371582
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,1.4339420795440674
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7156209945678711
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.716639518737793
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.8186779022216797
Please go to the home. ,,['go_to_area'],"['{""goal_area"":""home""}']",SUCCESS,16,1026,1042,0.7164616584777832
