Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7161531448364258
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7177028656005859
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7170836925506592
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7269024848937988
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7038781642913818
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7179763317108154
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.8189973831176758
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7169182300567627
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,2.4569079875946045
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,1.0228161811828613
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,1.0255699157714844
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7155027389526367
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7181413173675537
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7143285274505615
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7224245071411133
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7142543792724609
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7133002281188965
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7183587551116943
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7158119678497314
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7157249450683594
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7208583354949951
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,305,322,0.7110965251922607
