Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,49.86053681373596
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30771827697753906
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30646419525146484
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3081517219543457
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,1.3292045593261719
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.4105250835418701
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3066742420196533
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3067598342895508
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30712056159973145
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,719,736,7.474988698959351
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,49.76837348937988
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30654263496398926
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30655622482299805
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30655598640441895
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,1.3322734832763672
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30597949028015137
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30682897567749023
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30685997009277344
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3117351531982422
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,719,736,7.576048851013184
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,49.76581788063049
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3047792911529541
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3070857524871826
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3071918487548828
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,1.5357353687286377
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.30694007873535156
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3090224266052246
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3049192428588867
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3070642948150635
Please go to the garden.,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,719,736,7.475287199020386
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,49.76657032966614
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3113973140716553
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3035874366760254
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3062424659729004
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,1.3312149047851562
Please go to the garden. ,,['go_to_area'],"['{""goal_area"":""garden""}']",SUCCESS,17,720,737,0.3068251609802246
