Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8200092315673828
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,1.2261743545532227
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7171337604522705
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7161455154418945
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7255635261535645
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.912329912185669
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,1.4331576824188232
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7199602127075195
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7133893966674805
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7163925170898438
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8226947784423828
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.716529369354248
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8277511596679688
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8071191310882568
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,1.0245888233184814
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.6126415729522705
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8194975852966309
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8186964988708496
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,1.5356488227844238
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7171854972839355
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7160482406616211
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8589825630187988
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7799134254455566
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.920673131942749
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.923753023147583
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7183911800384521
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.9211747646331787
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7132911682128906
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7165846824645996
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8177380561828613
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.9213216304779053
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,1.023836374282837
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7296302318572998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8056509494781494
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7173759937286377
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7161667346954346
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8272690773010254
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7080299854278564
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8187832832336426
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8228588104248047
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7529494762420654
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7786741256713867
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7168745994567871
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.718726396560669
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7192862033843994
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7117972373962402
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7168271541595459
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7163853645324707
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.6148245334625244
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8283956050872803
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.9122889041900635
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7154316902160645
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7186987400054932
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,1.5377511978149414
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7235467433929443
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8328826427459717
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,1.1006662845611572
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7209453582763672
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.715531587600708
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8200843334197998
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7136287689208984
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8190596103668213
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7192206382751465
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7136907577514648
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.715829610824585
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.617011308670044
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7327113151550293
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.9024670124053955
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.6138994693756104
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.716515064239502
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7178463935852051
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7161509990692139
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8207600116729736
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7159109115600586
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7144062519073486
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.719254732131958
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8209500312805176
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.7118215560913086
Please look for a person. ,,['locate_object'],"['{""object"":""person""}']",FAILURE,15,537,552,0.8189148902893066
