Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8305013179779053
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.6237950325012207
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7157824039459229
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7306902408599854
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.1150908470153809
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7141644954681396
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.716778039932251
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.6235816478729248
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7102789878845215
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.712874174118042
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.0368895530700684
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7043788433074951
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,2.868783950805664
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.0300095081329346
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7149069309234619
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,13.715912342071533
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7166543006896973
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7314550876617432
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7177343368530273
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9052047729492188
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8345119953155518
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.1110947132110596
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.5467214584350586
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.1185951232910156
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7128190994262695
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7170183658599854
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7176883220672607
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7445259094238281
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7903265953063965
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9249556064605713
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7230916023254395
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.115800380706787
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9259321689605713
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8139641284942627
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7255771160125732
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.0175018310546875
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8176581859588623
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8213198184967041
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8246393203735352
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8133687973022461
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9227180480957031
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.6200065612792969
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.12477445602417
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.118360996246338
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7278294563293457
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,1.1147265434265137
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7181370258331299
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.8184535503387451
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7178370952606201
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.7130193710327148
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,536,552,0.9277112483978271
