Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8184008598327637
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8111124038696289
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.6462600231170654
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7167472839355469
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.717118501663208
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,2.5764055252075195
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9582881927490234
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.4548759460449219
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.1611907482147217
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7126002311706543
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7160139083862305
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,2.25343656539917
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7240285873413086
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7066197395324707
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7155575752258301
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.6155712604522705
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9442446231842041
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7958564758300781
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8187136650085449
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.832423210144043
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8085565567016602
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8165550231933594
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7158997058868408
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.818941593170166
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7199280261993408
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8633699417114258
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7783660888671875
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8160836696624756
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8195266723632812
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.717827320098877
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.034593105316162
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.703235387802124
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7142057418823242
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7172098159790039
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.721454381942749
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7106075286865234
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7178986072540283
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7215006351470947
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9191055297851562
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9189233779907227
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7178146839141846
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.4391252994537354
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8114171028137207
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7171745300292969
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9653031826019287
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7751650810241699
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7173192501068115
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7188074588775635
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.859004020690918
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.6736443042755127
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7194352149963379
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,2.9281692504882812
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.0655064582824707
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.5368733406066895
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7131130695343018
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.023376703262329
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9217395782470703
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7214109897613525
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.6154131889343262
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8131306171417236
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7163078784942627
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.8192217350006104
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9271078109741211
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7117345333099365
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,2.8723549842834473
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.6096539497375488
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.0256454944610596
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7269046306610107
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.80904221534729
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.7133035659790039
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,0.9839742183685303
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,537,552,1.4484410285949707
