Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9631884098052979
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.734504222869873
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7750833034515381
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.1248023509979248
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.1524033546447754
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8263125419616699
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7099473476409912
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9266209602355957
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.873898983001709
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8621728420257568
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7418785095214844
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.2111084461212158
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9262368679046631
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7256269454956055
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.3159055709838867
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8113620281219482
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8330297470092773
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.0110058784484863
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.5405089855194092
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9285202026367188
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7115356922149658
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.2251818180084229
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.6743226051330566
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8640375137329102
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7133655548095703
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7279825210571289
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9083454608917236
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7237281799316406
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.1186435222625732
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7148737907409668
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8327229022979736
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7192690372467041
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8074746131896973
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.714404821395874
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9532866477966309
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,2.4227781295776367
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7175922393798828
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8184797763824463
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.2306647300720215
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8345038890838623
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7278406620025635
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9974079132080078
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7233035564422607
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.1169030666351318
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.024374008178711
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8188443183898926
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.5503532886505127
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.1161928176879883
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9170618057250977
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.6145646572113037
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7246575355529785
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.7233648300170898
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.0345475673675537
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9975378513336182
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.6370818614959717
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8148541450500488
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.811302661895752
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.9148645401000977
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8257269859313965
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.0121448040008545
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.708045244216919
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.748112678527832
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8126904964447021
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,1.3196625709533691
Please go to the living-room. ,,['go_to_area'],"['{""goal_area"":""living room""}']",FAILURE,17,538,555,0.8175406455993652
