Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.904818058013916
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.6623294353485107
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.6788234710693359
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.756716251373291
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,1.2945797443389893
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.80137038230896
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,1.1949357986450195
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.7432153224945068
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.7095596790313721
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.7163896560668945
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.7204456329345703
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.7129044532775879
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.9221856594085693
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.72873854637146
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,1.0172147750854492
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.7093193531036377
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,1.651811122894287
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.7034800052642822
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.8689382076263428
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,538,555,0.9815933704376221
