Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715804576873779
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.718064069747925
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715174913406372
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.640795946121216
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.792460680007935
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.614662170410156
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717271566390991
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.820525884628296
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.740152835845947
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.690656900405884
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.65064549446106
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.598523616790772
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.695981025695801
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.819594860076904
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715819835662842
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717051982879639
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.597935676574707
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.630154132843018
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.780961036682129
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.653045892715454
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.613377571105957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,1.45458364486694
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.798312187194824
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716116428375244
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.820305585861206
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.920160055160522
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716655015945435
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716399908065796
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.613552808761597
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.770031213760376
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.667105674743652
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.918448209762573
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716284990310669
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.615362882614136
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,1.12783336639404
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.713830471038818
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.819277763366699
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716762781143189
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.614189147949219
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716810464859009
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.653596162796021
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.67770266532898
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.676933526992798
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.654217720031738
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.817552328109741
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.615011692047119
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716000080108643
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.82278299331665
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.815588235855103
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.718388080596924
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715629816055298
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715988874435425
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.669119119644165
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.662110328674316
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.71553635597229
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717793464660645
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715353727340698
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.632839441299439
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.698224782943726
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.717166423797607
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716382503509522
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.654065847396851
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.88359260559082
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715040922164917
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.715951204299927
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.818651437759399
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.823120594024658
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.712570905685425
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,922,938,0.716998815536499
