Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.711912631988525
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717339992523193
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717285633087158
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715828895568848
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.736525058746338
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.799637794494629
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.715787887573242
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717717170715332
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.71544361114502
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.680404901504517
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.75297212600708
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.613993644714356
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.717546224594116
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.642105340957642
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,1.09834480285645
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716012954711914
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.604541540145874
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.726338624954224
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716408967971802
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.716675519943237
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1029,1045,0.820388078689575
