Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.726463079452515
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.0101432800293
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.823381185531616
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.83448600769043
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.700479030609131
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.713372230529785
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.33148884773254
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.932697534561157
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.610325813293457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.42837882041931
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.620656967163086
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.914723634719849
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.34899306297302
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.700660705566406
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.916714429855347
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.617061376571655
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.03540539741516
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.705304622650147
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.718616962432861
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.54714751243591
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.815721035003662
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.01629662513733
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.22815775871277
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.03028845787048
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.715148687362671
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.01886248588562
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.13635993003845
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.812254905700684
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.811517238616943
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.37404799461365
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.777647495269775
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.02467131614685
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.727776527404785
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.906483888626099
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.625885009765625
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.12093138694763
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.713376760482788
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.723252058029175
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.02904891967773
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.00960159301758
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.933291435241699
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.70632004737854
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.63847661018372
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.816933155059814
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.62236762046814
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.32981729507446
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.945445060729981
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.19743847846985
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.02805805206299
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.814852237701416
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.862977504730225
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.882658958435059
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.714666604995728
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.917999029159546
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.732955694198608
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.01471590995789
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.11963438987732
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.03367495536804
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.01696252822876
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.12203645706177
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.930368900299072
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.939468860626221
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.72959899902344
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.00764679908752
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.925081014633179
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.714112758636475
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.832067489624023
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.03371858596802
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.707705736160278
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.01727533340454
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.915386438369751
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.616303682327271
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.712155342102051
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.930186271667481
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.813765287399292
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.91789436340332
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.92073655128479
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.13564610481262
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.09805798530579
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.952901840209961
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.819094657897949
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.42247009277344
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.745134830474854
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.802120685577393
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.11606311798096
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.716171264648438
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.61891508102417
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.730428218841553
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,1.21052122116089
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.721066236495972
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.917925119400024
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.820610523223877
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,2.24972939491272
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.81574273109436
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,2.05749535560608
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.920749187469482
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.71157717704773
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,536,552,0.719155788421631
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.816222429275513
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,537,553,0.818519353866577
