Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.922123908996582
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,1.6367678642273
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.818634510040283
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717127799987793
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.724298477172852
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.709421873092651
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.818934917449951
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.715844392776489
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716198921203613
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716502189636231
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.818914175033569
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.92153000831604
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.819722652435303
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.817854642868042
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,1.0239360332489
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717960357666016
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716230630874634
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.724440097808838
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.665099143981934
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.759512424468994
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717021703720093
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716222524642944
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716092824935913
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.721733808517456
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.711119651794434
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717880725860596
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.715022563934326
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.922961950302124
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.718204736709595
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.713669538497925
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.922033548355103
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716943979263306
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.715492963790894
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717049598693848
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.715986490249634
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.71762490272522
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716062784194946
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716492652893066
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.635020971298218
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.697267532348633
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.81963324546814
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,1.90671920776367
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.752407073974609
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716439962387085
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717939376831055
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.75104832649231
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.783461809158325
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717673301696777
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.920130014419556
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.646671056747437
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.785882234573364
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.718820095062256
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.918990135192871
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717520236968994
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716142177581787
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717255115509033
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716336965560913
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.715999841690064
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.921983003616333
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.715938806533814
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716630220413208
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717040061950684
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.612940549850464
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.613722801208496
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.718603849411011
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.715110540390015
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716805219650269
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.922794103622437
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.714571475982666
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.72331714630127
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.711533308029175
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.714924097061157
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716201066970825
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.614318370819092
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,1.22860217094421
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716248989105225
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.819360017776489
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716367959976196
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717548608779907
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.71581768989563
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.71632194519043
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717574119567871
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.613588333129883
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716137886047363
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.718283891677856
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.714569807052612
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717487573623657
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.719148635864258
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.713035345077515
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717513799667358
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.624984979629517
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,1.21663427352905
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716460466384888
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716115713119507
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.717277050018311
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.81945013999939
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.818866729736328
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,304,320,0.818889141082764
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716042995452881
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,305,321,0.716665029525757
