Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7796797752380371
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6498067378997803
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7108471393585205
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.8194935321807861
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7223231792449951
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7093961238861084
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.8220696449279785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.9195394515991211
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7165114879608154
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.9215834140777588
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7165982723236084
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7310347557067871
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.8047494888305664
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,1.1260185241699219
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.8185293674468994
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7181289196014404
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7185261249542236
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6113123893737793
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.9217860698699951
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7169620990753174
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7159440517425537
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.8634371757507324
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6733365058898926
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.71565842628479
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.614778995513916
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7157084941864014
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7670557498931885
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.604151725769043
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6208620071411133
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7729218006134033
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7159409523010254
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6140322685241699
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6142442226409912
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6145284175872803
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.8187301158905029
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6150574684143066
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6851568222045898
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7483072280883789
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.9203310012817383
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6145408153533936
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6140029430389404
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7166030406951904
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.9226059913635254
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7153403759002686
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7166199684143066
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7180721759796143
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7155256271362305
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7161407470703125
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6143622398376465
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.71683669090271
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7162797451019287
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6144378185272217
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6139850616455078
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.613703727722168
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6148984432220459
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.5907061100006104
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6390564441680908
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6140704154968262
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.714977502822876
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6143393516540527
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6075897216796875
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7255899906158447
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6117289066314697
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7180712223052979
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.612675666809082
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6298506259918213
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.701239824295044
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6140971183776855
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7175965309143066
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7865278720855713
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6458053588867188
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.614295244216919
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6142420768737793
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6083531379699707
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,1.4395604133605957
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6139276027679443
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6145405769348145
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.614527702331543
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.613330602645874
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7166359424591064
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7165133953094482
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.7167730331420898
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6141080856323242
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,922,937,0.6141619682312012
