Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7116396427154541
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7160820960998535
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7278182506561279
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,1.217799425125122
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7172255516052246
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7166843414306641
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7161195278167725
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7159688472747803
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7161946296691895
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7170054912567139
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8187246322631836
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7164750099182129
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7166950702667236
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7159600257873535
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6146836280822754
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7206113338470459
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7120559215545654
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7175300121307373
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7222630977630615
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.710951566696167
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7157571315765381
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6138091087341309
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7184319496154785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7143881320953369
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7178430557250977
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7162325382232666
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7154014110565186
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.9215013980865479
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7167618274688721
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6161494255065918
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6118690967559814
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7166926860809326
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7172813415527344
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7169375419616699
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7145605087280273
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8220045566558838
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7144076824188232
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8195450305938721
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6132864952087402
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7158513069152832
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6157784461975098
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6137881278991699
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7165629863739014
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6135153770446777
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7157814502716064
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7172369956970215
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7169654369354248
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7158396244049072
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,1.024106740951538
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7158684730529785
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7166929244995117
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,1.1261906623840332
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6140031814575195
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8189122676849365
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.921778678894043
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8182096481323242
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8201158046722412
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7157223224639893
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7167174816131592
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7164795398712158
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.718085527420044
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7145648002624512
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7166793346405029
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.717454195022583
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.764622688293457
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7702126502990723
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6142101287841797
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7166385650634766
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7166368961334229
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7299134731292725
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7020518779754639
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6145856380462646
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6142053604125977
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7172679901123047
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7164726257324219
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6171402931213379
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,1.0195212364196777
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7175078392028809
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.716048002243042
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6135561466217041
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6147050857543945
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6155219078063965
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6127452850341797
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7169790267944336
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8193104267120361
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7152588367462158
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8190262317657471
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7198319435119629
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7136609554290771
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7186875343322754
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7141845226287842
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7177870273590088
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7154343128204346
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6139926910400391
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.6140050888061523
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.8189222812652588
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,1.1269471645355225
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,2.0489766597747803
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7153382301330566
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,305,320,0.7161543369293213
