Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.87456750869751
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.656690835952759
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.877253293991089
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.819875001907349
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716094493865967
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.819925308227539
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.717184066772461
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.819413185119629
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.72050952911377
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.713564872741699
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716772556304932
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,1.12827205657959
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.647342443466187
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.78602147102356
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,1.02403044700623
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716723680496216
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716878414154053
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.778624534606934
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.758176565170288
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.717389583587647
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716646909713745
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.71632981300354
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.717088937759399
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.71631932258606
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.820586442947388
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.717726945877075
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.714823961257935
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,1.02499151229858
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.715899705886841
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.820220470428467
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716262340545654
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.717412948608398
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.717896699905396
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.671964883804321
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.760511159896851
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716953277587891
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.71714448928833
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.716869592666626
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.819056510925293
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,1.43342804908752
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.7170729637146
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.921896934509277
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,1027,1044,0.818878173828125
