Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.904818058013916
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.662329435348511
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.678823471069336
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.756716251373291
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,1.29457974433899
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.80137038230896
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,1.19493579864502
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.743215322494507
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.709559679031372
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.716389656066895
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.72044563293457
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.712904453277588
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.922185659408569
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.72873854637146
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,1.01721477508545
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.709319353103638
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,1.65181112289429
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.703480005264282
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.868938207626343
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.981593370437622
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.924030065536499
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.707561016082764
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.715214967727661
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",SUCCESS,17,538,555,0.716423273086548
