Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,57.92487597465515
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.30817580223083496
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.307079553604126
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.4080991744995117
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.22967910766601562
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.2314140796661377
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.25504064559936523
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3101077079772949
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3031942844390869
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3077049255371094
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,57.96049213409424
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.30597877502441406
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3073596954345703
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3066229820251465
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3063337802886963
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3065946102142334
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.2259073257446289
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.3879098892211914
Please look for a laptop. ,,['locate_object'],"['{""object"":""laptop""}']",SUCCESS,16,720,736,0.21023321151733398
