Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.27777099609375
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.241780996322632
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.26742506027222
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.246814727783203
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,47.4084281921387
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.256738185882568
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.26827192306519
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.242327928543091
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.269397258758545
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.203809261322021
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.221112251281738
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,5.3467652797699
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,1.26838707923889
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.260735988616943
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,2.27120494842529
Please go to the office. ,,['go_to_area_behavior'],"['{""goal_area"":""office""}']",SUCCESS,17,311,328,0.377449035644531
