Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7255861759185791
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0256927013397217
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8228373527526855
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.1111457347869873
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7271847724914551
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7213845252990723
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8103644847869873
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7097179889678955
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7294955253601074
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.2314412593841553
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7002606391906738
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6147472858428955
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7192795276641846
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.144792079925537
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7979459762573242
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0236737728118896
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.9208688735961914
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7161598205566406
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0251266956329346
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8255372047424316
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6082470417022705
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.81960129737854
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7157318592071533
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0306642055511475
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8196628093719482
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7098517417907715
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7266554832458496
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7054846286773682
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7383074760437012
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0089871883392334
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7091119289398193
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0237877368927002
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7197506427764893
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.722137451171875
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.811455249786377
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8174645900726318
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7297041416168213
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.9084837436676025
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.724844217300415
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.708118200302124
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.818711519241333
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8544967174530029
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7831804752349854
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7241549491882324
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6745381355285645
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0070841312408447
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.9731521606445312
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6153497695922852
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.5806732177734375
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8518655300140381
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.715886116027832
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.71932053565979
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8160347938537598
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.9231123924255371
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7179348468780518
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6187188625335693
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7087829113006592
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.735238790512085
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.520390510559082
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7214972972869873
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7083346843719482
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7168307304382324
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8215844631195068
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7160520553588867
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7148146629333496
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.4330594539642334
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6147687435150146
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0243749618530273
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.9202897548675537
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.9593288898468018
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8288581371307373
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7990543842315674
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7128019332885742
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7352981567382812
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.9027285575866699
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6152591705322266
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6144096851348877
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7339444160461426
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7136633396148682
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.4182689189910889
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7165477275848389
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.732696533203125
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.2140076160430908
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8283779621124268
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8373630046844482
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8922908306121826
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6253139972686768
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7057836055755615
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.9285609722137451
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.7208817005157471
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8064868450164795
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8194873332977295
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.731311559677124
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,1.0322000980377197
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8994624614715576
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.6132373809814453
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.613720178604126
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8345401287078857
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8046355247497559
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,536,551,0.8187689781188965
