Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.9210879802703857
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.6139674186706543
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7168912887573242
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.8180551528930664
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.8197271823883057
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.9211325645446777
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7206449508666992
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7120821475982666
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.8193259239196777
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7175643444061279
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7164247035980225
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7157599925994873
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7160308361053467
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.922649621963501
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7153213024139404
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7165896892547607
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7164602279663086
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7179105281829834
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7147946357727051
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7190196514129639
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7162485122680664
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.9317476749420166
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7060723304748535
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7149233818054199
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.8185052871704102
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7172167301177979
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7213001251220703
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7114095687866211
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7172486782073975
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.6150591373443604
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7161297798156738
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7164137363433838
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7152972221374512
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7180399894714355
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.7149982452392578
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,304,319,0.716294527053833
