Input,Message,Function_calls,Function_arguments,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Head to the sleeping quarters., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,493,511,37.7040109634399
Move to the room where I sleep., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,0.2359459400177
Navigate to the resting area., ,['go_to_area_behavior'],"['{""goal_area"":""Living Room""}']",18,493,511,0.306676864624023
Direct towards the place with the bed., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,0.306236743927002
Go to the chamber of rest., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,494,512,0.307013750076294
Proceed to the place with the mattress., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,0.307130813598633
Journey to the area with the bunk., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,496,514,0.308455467224121
Advance to the sleeping space., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,493,511,0.511113166809082
Go to the place where I slumber., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,496,514,0.306195020675659
Move to the area with the bedstead., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,496,514,20.7495303153992
Navigate to the room with the pillows., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,37.7267060279846
Head towards the resting quarters., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,493,511,0.300984382629395
Proceed to the area with the bedding., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,0.307164907455444
Go to the place where I retire., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,0.306919813156128
Move to the location with the duvet., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,496,514,0.281058788299561
Journey to the sleeping zone., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,494,512,0.3324875831604
Direct towards the area with the blanket., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,0.307225942611694
Advance to the place where I nap., ,['go_to_area_behavior'],"['{""goal_area"":""Bed Room""}']",18,495,513,0.306967735290527
