Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the bedroom.,0.0
How many continents are there in the world?, How many continents other in the world?,0.25
What is the capital of Denmark?, What is the capital of Denmark?,0.0
What is the square root of 144?, What is the square root of 144?,0.0
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the assistant handle cases where the user's desired area is not on the list provided by the go-to area behavior function?,0.14285714285714285
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does the assistant handle situations where the user requests to locate an object that is not present in current environment?,0.045454545454545456
Could you please navigate to the dining area?, Would you please navigate to the dining area?,0.125
Enter the dining preparation area., Into the tiny regulation area.,0.6
Navigate to where the relaxation happens., I advocate to where the relaxation happens.,0.3333333333333333
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please navigate to the garden paradise. I need help finding a food that's commonly used in food sites. Also, I'm looking for a coffee mug. Can you assist? Also look around for food that's great for imagery. And do you know where I can find the container to my roots? Then can you find where I store my frozen treats?",0.2459016393442623
Navigate to the sleeping zone. Afterwards Proceed to your household., Evocate to the sleep zone. Afterwards proceed to the household.,0.4
Make sure that before you find a person you enter the living room., Make sure that before you find a person within something living room.,0.23076923076923078
Go to the workshop after finding a banana., Go to the workshop after finding a parallel.,0.125
Search for a teddy bear if you're in the garden., First for a teddy bear if you are in the garden.,0.3
Look for a bowl if you are in the dining room., We need for a hole that you are in back.,0.6363636363636364
Proceed to the bedroom if you cannot find a person., If you can't find the person.,0.7
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What is the approach for handling and figures used input in the world-cave object function?,0.38461538461538464
What methods does the assistant use to identify and navigate to different areas within a building or space?, What methods does the assistant use to identify and navigate to different areas within a building or space?,0.0
Guide me to the entertainment room., I'm into the entertainment room.,0.5
