Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,10.5457584857941
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,0.249671936035156
Please go to the dining-room.,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""bowl""}']",FAILURE,50,449,499,1.64581966400146
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,0.254744291305542
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,44.5818819999695
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,0.269095182418823
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,0.232613801956177
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,0.381549596786499
Please go to the dining-room.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,0.24223780632019
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,1.30071496963501
Please go to the dining-room.,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""bowl""}', '{""goal_area"": ""Dining Room""}']",FAILURE,50,449,499,0.434999465942383
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,11.4354321956635
Please go to the dining-room.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,0.304516553878784
Please go to the dining-room.,,"['go_to_area_behavior', 'locate_object']","['{""goal_area"": ""Dining Room""}', '{""object"": ""bowl""}']",FAILURE,50,449,499,1.48779535293579
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""Dining Room""}']",SUCCESS,19,449,468,0.263338088989258
Please go to the dining-room.,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,449,465,44.7249841690064
