Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.336873292922974
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.47441530227661
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.312183141708374
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.43072104454041
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.35768175125122
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.313371181488037
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.417607307434082
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.313428401947021
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,48.5674870014191
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.313506364822388
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.312815427780151
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.417044162750244
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.313547849655151
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.29690456390381
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.313348054885864
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.4094545841217
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.3122022151947
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.253497838973999
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.328938961029053
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.27023983001709
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,49.4130012989044
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.336347579956055
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.281445741653442
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.240425586700439
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.317594766616821
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.30162382125854
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.252254247665405
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.32604575157166
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.26654958724976
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.224050045013428
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.292637586593628
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.25710916519165
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,49.4020261764526
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.303264141082764
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.282100200653076
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.248224973678589
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.246611595153809
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,2.35549831390381
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.308648824691772
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,5.47804594039917
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,1.287841796875
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,311,330,0.27492356300354
