Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,49.5539302825928
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307269096374512
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306927919387817
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307787656784058
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306134462356567
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306986093521118
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307063817977905
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306903839111328
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307037115097046
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,8.50194716453552
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,49.5595676898956
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.410031080245972
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306921720504761
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307354211807251
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.274601697921753
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.339056253433228
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307692289352417
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.30657434463501
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307544708251953
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,8.49820566177368
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,49.562511920929
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307229042053223
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306944847106934
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306776762008667
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.413842439651489
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.302788019180298
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306822061538696
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306957483291626
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307422876358032
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,8.49893522262573
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,49.7661774158478
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.30790638923645
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.408762931823731
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307215213775635
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306744575500488
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307010889053345
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307013273239136
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.308614253997803
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.305294275283813
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,8.80598282814026
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,49.9729504585266
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.309774160385132
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.303170680999756
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307379484176636
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.408974647521973
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307558536529541
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.409010171890259
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.409533500671387
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.30735969543457
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,8.50054979324341
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,49.5597589015961
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307206153869629
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.306972503662109
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,720,738,0.307605743408203
