Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.297974586486816
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,7.15650272369385
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,56.4581737518311
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.251996994018555
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.338688850402832
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.236535310745239
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.286159515380859
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.295407772064209
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.278050184249878
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,1.35995531082153
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,57.7140555381775
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.290083646774292
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.363267183303833
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.309053182601929
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.407618284225464
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.28114914894104
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.317789316177368
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,1.2780454158783
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,57.6118628978729
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.305702447891235
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.346068859100342
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.276470899581909
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.406758308410645
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.302742481231689
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.245013952255249
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,1.27506470680237
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,57.7740743160248
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.408838987350464
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.23054838180542
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.384737491607666
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.264888763427734
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.348652362823486
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.40803599357605
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,1.43409514427185
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,57.6513724327087
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.306741714477539
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.362949132919312
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.301064491271973
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.257446765899658
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.295153617858887
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.261918067932129
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,1.2470715045929
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,57.6805129051209
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.258754253387451
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.355587959289551
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.289921283721924
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.264412641525269
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.262184619903564
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.271667242050171
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,1.2782130241394
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,57.7162275314331
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.248533725738525
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.297802686691284
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.389712333679199
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.325067043304443
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.363792657852173
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.352959632873535
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,1.32715129852295
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,57.6790378093719
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.283179759979248
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.359439373016357
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.458989143371582
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.409045457839966
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.24626612663269
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.368220090866089
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.260161399841309
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,58.7362427711487
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.278537750244141
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.5279381275177
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.221388101577759
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.310770511627197
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.275913000106812
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.417651891708374
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,0.273911476135254
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",SUCCESS,18,1045,1063,58.7081458568573
