Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.815145969390869
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.919910430908203
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.823904037475586
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.814552068710327
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.819006681442261
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,1.02386474609375
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.716701030731201
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.823901653289795
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.813613414764404
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.716349840164185
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.818844318389893
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.820368766784668
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.817560434341431
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.819922924041748
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.716937065124512
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.818939208984375
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",FAILURE,19,305,324,0.818981647491455
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716360569000244
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.817782640457153
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.921538829803467
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.22818183898926
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.22769927978516
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.718193292617798
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818274974822998
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818684816360474
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.614169836044312
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716972827911377
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.819169998168945
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.921231746673584
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.872665166854858
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.76473331451416
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.8204185962677
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.817572116851807
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818288087844849
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.922079086303711
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.720374822616577
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.712729692459106
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716828584671021
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.725532054901123
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.809643507003784
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.921003103256226
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716901302337647
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.92118501663208
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.720002889633179
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.712409973144531
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.819361686706543
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.02337956428528
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.819259166717529
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818939208984375
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.922706842422485
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.817638397216797
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.02455234527588
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.715698957443237
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.921416521072388
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716474771499634
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818989276885986
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818555593490601
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.63817381858826
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.820579290390015
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.714936971664429
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.825768709182739
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.32422232627869
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.717396020889282
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.715128183364868
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.819281578063965
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716340065002441
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.819017648696899
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.821181535720825
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.817460298538208
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818346977233887
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.02395105361938
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818199396133423
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716539144515991
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.719405651092529
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.919517755508423
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.715419054031372
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.614599704742432
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.717204570770264
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818313121795654
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.02372407913208
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.715996265411377
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.718003511428833
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.81980299949646
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.81743597984314
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716129064559937
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.821922779083252
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.715575695037842
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.92509651184082
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.710230588912964
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.818862199783325
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.717198610305786
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.719358682632446
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,2.24911570549011
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.763197660446167
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,1.28851652145386
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.815049886703491
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.716917276382446
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.817803144454956
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.819742918014526
Please go to the dining-room.,,['go_to_area_behavior'],"['{""goal_area"":""dining room""}']",SUCCESS,19,305,324,0.92096209526062
