Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.922123908996582
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,1.636767864227295
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.8186345100402832
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.717127799987793
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7242984771728516
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7094218730926514
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.8189349174499512
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7158443927764893
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7161989212036133
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7165021896362305
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.8189141750335693
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.92153000831604
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.8197226524353027
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.817854642868042
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,1.0239360332489014
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7179603576660156
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7162306308746338
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7244400978088379
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6650991439819336
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7595124244689941
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7170217037200928
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7162225246429443
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7160928249359131
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.721733808517456
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7111196517944336
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7178807258605957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7150225639343262
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.922961950302124
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7182047367095947
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7136695384979248
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.9220335483551025
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7169439792633057
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7154929637908936
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7170495986938477
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7159864902496338
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7176249027252197
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7160627841949463
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7164926528930664
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6350209712982178
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6972675323486328
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.8196332454681396
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,1.9067192077636719
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7524070739746094
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.716439962387085
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7179393768310547
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7510483264923096
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7834618091583252
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7176733016967773
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.9201300144195557
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6466710567474365
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7858822345733643
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7188200950622559
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.9189901351928711
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7175202369689941
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7161421775817871
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7172551155090332
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7163369655609131
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7159998416900635
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.921983003616333
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7159388065338135
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.716630220413208
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7170400619506836
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6129405498504639
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6137228012084961
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7186038494110107
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7151105403900146
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7168052196502686
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.9227941036224365
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.714571475982666
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7233171463012695
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7115333080291748
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7149240970611572
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7162010669708252
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6143183708190918
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,1.2286021709442139
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7162489891052246
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.8193600177764893
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7163679599761963
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7175486087799072
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7158176898956299
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7163219451904297
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7175741195678711
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6135883331298828
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7161378860473633
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7182838916778564
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7145698070526123
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7174875736236572
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7191486358642578
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7130353450775146
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7175137996673584
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.6249849796295166
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,1.2166342735290527
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7164604663848877
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7161157131195068
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,305,321,0.7172770500183105
