Ground Truth,Transcription,WER
Please look for a banana., Please look for a banana.,0.0
Please go to the bedroom., Please go to the bathroom.,0.2
How many continents are there in the world?, How many continents are there in the world?,0.0
What is the capital of Denmark?, What is the capital of Denmark?,0.0
What is the square root of 144?, What is the square root of 144?,0.0
"How does the assistant handle cases where the user's desired area is not on the list provided by the ""go_to_area_behavior"" function?", How does the system handle cases where the users decide area is up on the list provided by the call to area behavior function?,0.38095238095238093
How does the assistant handle situations where the user requests to locate an object that is not present in the current environment?, How does assist happen situations where the user retress to locate an object that is not present in the current environment?,0.18181818181818182
Could you please navigate to the dining area?, Would you please navigate to the dining area?,0.125
Enter the dining preparation area., Into the dining preparation area.,0.2
Navigate to where the relaxation happens., Every day where the relaxation happens.,0.3333333333333333
Please navigate to the garden paradise.  I need help finding a fruit that's commonly used in fruit salads. Also I'm looking for a coffee mug can you assist? Also Look around for a fruit that's great for energy. And Do you know where I can find a container for my noodles? Then Can you find where I store my frozen treats?," Please navigate to the garden paralyzed. I need help finding a food that is commonly used in food salads. Also, I'm looking for a coffee mug. Can you assist? Also, look around for food that is great for energy. And do you know where I can find a container for my rooms? Then, you can find where I stole my frozen treats.",0.32786885245901637
Navigate to the sleeping zone. Afterwards Proceed to your household., Ever came to sleep so afterwards it seemed to be a household.,0.9
Make sure that before you find a person you enter the living room., Make sure that before you find the person to enter the living room.,0.15384615384615385
Go to the workshop after finding a banana., Go to the version of the pilot in the honor.,0.875
Search for a teddy bear if you're in the garden.," First, for a teddy bear, if you're in the garden.",0.2
Look for a bowl if you are in the dining room., It's not my fault that you are inside.,0.8181818181818182
Proceed to the bedroom if you cannot find a person., You will see to convert one which you cannot find in person.,0.7
"What is the approach for handling ambiguous user input in the ""locate_object"" function?", What is the approach for handling and behavior is using and we block it up in function?,0.7692307692307693
What methods does the assistant use to identify and navigate to different areas within a building or space?, What perfect does this system lose to identify and navigate into different areas within a building or space?,0.2777777777777778
Guide me to the entertainment room., I need to be entertained by the room.,1.0
