Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,1.139240026474
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.660712003707886
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716981172561646
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.644366264343262
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.686323642730713
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.715932607650757
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716944456100464
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716984748840332
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.615534067153931
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.714231967926025
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.717129468917847
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716924667358398
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716746091842651
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716125965118408
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716575384140015
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716799020767212
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.717034578323364
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716472864151001
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.715692043304443
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716928720474243
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,1.53594613075256
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716595411300659
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1025,1041,0.716382741928101
