Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.830501317977905
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.62379503250122
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.715782403945923
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.730690240859985
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.11509084701538
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.71416449546814
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.716778039932251
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.623581647872925
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.710278987884522
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.712874174118042
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.03688955307007
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.704378843307495
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,2.86878395080566
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.03000950813293
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.714906930923462
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,13.7159123420715
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.716654300689697
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.731455087661743
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.717734336853027
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.905204772949219
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.834511995315552
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.11109471321106
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.54672145843506
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.11859512329102
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.71281909942627
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.717018365859985
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.717688322067261
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.744525909423828
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.790326595306397
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.924955606460571
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.723091602325439
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.11580038070679
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.925932168960571
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.813964128494263
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.725577116012573
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.01750183105469
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.817658185958862
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.821319818496704
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.824639320373535
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.813368797302246
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.922718048095703
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.620006561279297
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.12477445602417
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.11836099624634
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.727829456329346
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.11472654342651
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.71813702583313
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.818453550338745
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.71783709526062
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.713019371032715
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.927711248397827
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.710903406143189
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.727333068847656
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.013836145401
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.734730005264282
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.804934024810791
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.818746328353882
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.742432355880737
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.40612030029297
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.725164175033569
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.913235902786255
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.918179750442505
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.72655200958252
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.808613061904907
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.926936149597168
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.711071968078613
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.821691036224365
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.732388734817505
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.811386346817017
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.01622009277344
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.827381372451782
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.21810841560364
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.716286897659302
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.820738792419434
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.714212894439697
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.716502904891968
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.722227334976196
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.813410997390747
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.732134580612183
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.43156290054321
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.603878498077393
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.76806640625
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.971039772033691
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.924965381622314
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.925275802612305
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.810202836990356
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.715563774108887
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.02403974533081
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.722396612167358
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.733699560165405
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.697148561477661
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.716598272323608
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.654258251190186
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.791194677352905
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.906388282775879
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.821370124816895
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.33202505111694
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.71618127822876
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,0.727134943008423
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,536,552,1.0134449005127
