Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.623568534851074
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.643969535827637
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.631929397583008
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.671050310134888
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.817163705825806
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717530965805054
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.613873243331909
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.61388373374939
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.716294527053833
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.740435838699341
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.692542791366577
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.71730899810791
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.820215702056885
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.818512916564941
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.839391708374023
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.798160552978516
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717176198959351
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.669252157211304
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.660978317260742
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.717577934265137
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.617020845413208
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1028,1044,0.712786912918091
