Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.615252017974854
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.81907844543457
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717372179031372
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716757774353027
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.718897104263306
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.713272333145142
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716278076171875
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717028141021729
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.72354793548584
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.60763144493103
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.819098711013794
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.71636700630188
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.613315343856812
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717399120330811
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.717207908630371
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.715513467788696
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.614623785018921
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.719509601593018
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.610623121261597
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.715905904769897
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716775417327881
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.613806009292603
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.7174232006073
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716315746307373
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.614764213562012
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.715674638748169
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716736555099487
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,304,320,0.716015577316284
