Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.605659246444702
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.715154886245728
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.819299459457397
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716686964035034
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.848269701004028
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.687788724899292
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.818214178085327
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.821937799453735
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.634073734283447
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.680582523345947
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.627742528915405
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.819012641906738
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.615716695785522
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.715009450912476
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717092037200928
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.71560263633728
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.71748948097229
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.796998500823975
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.841059923171997
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716525793075562
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.614132165908814
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.828251361846924
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.70734977722168
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716941118240356
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.713517665863037
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.595560312271118
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.635880947113037
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716296672821045
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716875791549683
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.71654200553894
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716346263885498
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716163396835327
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717597723007202
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,1.53542375564575
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.723686456680298
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.709929704666138
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.717827081680298
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.636221408843994
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.693584680557251
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.666576385498047
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.664203882217407
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,921,937,0.716367244720459
