Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7019290924072266
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7154324054718018
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,1.184605598449707
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7633748054504395
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6122608184814453
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7155487537384033
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.618152379989624
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7125012874603271
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.8202512264251709
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7162837982177734
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7161781787872314
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7253494262695312
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,1.1173219680786133
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6143841743469238
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6159670352935791
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7164428234100342
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.714900016784668
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.617032527923584
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7144348621368408
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7159457206726074
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.8193633556365967
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6532483100891113
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6772656440734863
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.614063024520874
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.6115877628326416
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7195379734039307
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,1.5049598217010498
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.644974946975708
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,921,936,0.7164275646209717
