Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6056592464447021
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7151548862457275
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8192994594573975
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7166869640350342
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8482697010040283
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.687788724899292
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8182141780853271
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8219377994537354
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6340737342834473
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6805825233459473
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6277425289154053
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8190126419067383
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6157166957855225
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7150094509124756
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7170920372009277
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7156026363372803
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.71748948097229
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7969985008239746
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8410599231719971
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7165257930755615
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6141321659088135
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8282513618469238
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7073497772216797
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7169411182403564
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7135176658630371
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.5955603122711182
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6358809471130371
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7162966728210449
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7168757915496826
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7165420055389404
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.716346263885498
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7161633968353271
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7175977230072021
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,1.535423755645752
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7236864566802979
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7099297046661377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7178270816802979
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6362214088439941
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.693584680557251
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6665763854980469
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6642038822174072
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.716367244720459
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7169914245605469
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7167329788208008
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7171611785888672
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.7157328128814697
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8187015056610107
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.8191471099853516
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",FAILURE,16,921,937,0.6366360187530518
