Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7158045768737793
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7180640697479248
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7151749134063721
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6407959461212158
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7924606800079346
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6146621704101562
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7172715663909912
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8205258846282959
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7401528358459473
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6906569004058838
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6506454944610596
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.5985236167907715
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6959810256958008
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.8195948600769043
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7158198356628418
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7170519828796387
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.597935676574707
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6301541328430176
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7809610366821289
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.6530458927154541
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.613377571105957
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,1.4545836448669434
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7983121871948242
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.7161164283752441
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",FAILURE,16,922,938,0.820305585861206
