Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8680500984191895
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8748886585235596
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7617425918579102
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7181289196014404
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6244726181030273
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8078391551971436
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8928930759429932
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7262887954711914
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7356119155883789
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7168962955474854
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8188199996948242
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8191132545471191
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.9212691783905029
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166709899902344
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7174806594848633
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.9206314086914062
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7527928352355957
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6801116466522217
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7169215679168701
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7167084217071533
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8184671401977539
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.9220089912414551
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.819448709487915
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7174742221832275
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7148787975311279
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7167561054229736
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166132926940918
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7176530361175537
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7157986164093018
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7164642810821533
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7165968418121338
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6427516937255859
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8233695030212402
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7862038612365723
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8189351558685303
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7176322937011719
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8183517456054688
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166802883148193
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7165646553039551
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7165913581848145
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.716522216796875
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7168130874633789
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7165613174438477
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7167267799377441
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7167024612426758
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7163615226745605
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7340178489685059
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6997992992401123
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.9212725162506104
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7164137363433838
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166340351104736
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7165517807006836
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7177309989929199
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.715346097946167
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7025289535522461
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.9213712215423584
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7311813831329346
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7165422439575195
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.716651201248169
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8195064067840576
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7161619663238525
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6817426681518555
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.751692533493042
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8188598155975342
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.71671462059021
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8197019100189209
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7086238861083984
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7240307331085205
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166025638580322
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.9213433265686035
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,1.2286484241485596
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,1.1280443668365479
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7150266170501709
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7164790630340576
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,1.7022640705108643
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7553060054779053
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.9223735332489014
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7163000106811523
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8197653293609619
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.715411901473999
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8187549114227295
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,1.0237038135528564
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166399955749512
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6798391342163086
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6510932445526123
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166035175323486
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7172472476959229
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7160320281982422
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7166836261749268
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8192591667175293
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7118344306945801
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7216525077819824
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.818652868270874
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.8190319538116455
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.7174575328826904
Please look for a teddy-bear.,,['locate_object'],"['{""object"":""teddy bear""}']",FAILURE,17,923,940,0.6875152587890625
