Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7264611721038818
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7174110412597656
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7169206142425537
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.9225301742553711
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7856252193450928
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7484657764434814
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7379546165466309
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.696631669998169
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7158076763153076
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7161557674407959
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7163565158843994
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.820166826248169
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7154278755187988
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7170100212097168
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7164537906646729
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7166743278503418
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.8190033435821533
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7166526317596436
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.6976523399353027
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7477321624755859
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7053349018096924
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.8177261352539062
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7183194160461426
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7149679660797119
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7776696681976318
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7584936618804932
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7167704105377197
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7164270877838135
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.6482264995574951
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.6379845142364502
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.660790205001831
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7141811847686768
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.6876869201660156
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,0.7565419673919678
Please go to the dining-room.,,['go_to_area'],"['{""goal_area"":""dining room""}']",FAILURE,18,922,940,1.262338638305664
