Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.265721797943115
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,5.42242646217346
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,49.867486000061
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,2.34955191612244
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.221784591674805
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.293957948684692
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.29453444480896
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.237976789474487
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.423435211181641
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,5.4395649433136
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,50.6520481109619
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,2.28327751159668
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.344887971878052
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.260834693908691
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,1.366450548172
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.306470394134521
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,0.263858556747437
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1044,1059,5.37504768371582
