Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.33024740219116
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.308048725128174
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.305738687515259
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307086229324341
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.7551877498627
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.408979415893555
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.246706962585449
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.26729941368103
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.32811832427979
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306585788726807
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306375980377197
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30694055557251
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.6419143676758
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.265453338623047
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.256259679794312
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306870460510254
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.33028197288513
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307297945022583
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306989431381226
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307244062423706
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.8567323684692
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.309873819351196
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.303990602493286
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307953357696533
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.32963562011719
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307196378707886
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306466817855835
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.308088779449463
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.5490102767944
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.301895380020142
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.208517789840698
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30729603767395
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.33181309700012
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.308138608932495
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.305066347122192
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.203583717346191
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.9596402645111
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307096242904663
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306412696838379
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30770468711853
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.33129262924194
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306627035140991
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30712628364563
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306030988693237
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.8575532436371
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306156396865845
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306725025177002
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307152986526489
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.33190011978149
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306897640228271
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.306835412979126
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30573582649231
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,57.5504822731018
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.305746078491211
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30714225769043
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307067155838013
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,1.33079648017883
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.307275295257568
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.30784010887146
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,1041,1056,0.305512428283691
