Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.6542534828186
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3077845573425293
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3074202537536621
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30651211738586426
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3310508728027344
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.31069040298461914
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3032705783843994
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30742788314819336
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30873727798461914
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.472105026245117
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.76913571357727
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30684518814086914
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3056044578552246
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.20725440979003906
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.328972578048706
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3063936233520508
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3073875904083252
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3067505359649658
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30677056312561035
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.577688694000244
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.56123065948486
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.307964563369751
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30666065216064453
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3069789409637451
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3311550617218018
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30697154998779297
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3067762851715088
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30847764015197754
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30557751655578613
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,7.474266767501831
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,49.4601616859436
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30722880363464355
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.306896448135376
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3070390224456787
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,1.3307557106018066
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.30728936195373535
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3068978786468506
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3068966865539551
Please look for an apple.,,['locate_object'],"['{""object"":""apple""}']",SUCCESS,15,719,734,0.3067948818206787
