Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7083837985992432
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7159326076507568
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7165610790252686
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7163803577423096
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.722313642501831
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7103784084320068
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7182412147521973
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7154314517974854
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7163336277008057
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7163693904876709
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,1.12626051902771
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.921633243560791
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7164349555969238
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6153230667114258
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7149827480316162
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.9214320182800293
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.71645188331604
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8190298080444336
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7167272567749023
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7166953086853027
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7157957553863525
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6159148216247559
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,1.022130012512207
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7167322635650635
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.71567702293396
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7171359062194824
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,1.0237758159637451
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7165985107421875
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8194742202758789
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7162835597991943
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7161276340484619
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7159392833709717
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7169172763824463
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.614091157913208
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7166986465454102
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8189575672149658
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7162549495697021
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7172198295593262
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8184208869934082
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6798100471496582
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7532165050506592
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.81844162940979
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7172040939331055
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7162504196166992
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7179994583129883
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.612499475479126
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6134493350982666
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6150140762329102
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7165117263793945
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,1.0233633518218994
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7170391082763672
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.715813398361206
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7185678482055664
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.714937686920166
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7164907455444336
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.71649169921875
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7186977863311768
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7144777774810791
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8191323280334473
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6142418384552002
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7171316146850586
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8182768821716309
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.716240644454956
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7163243293762207
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6143195629119873
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.716630220413208
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7162041664123535
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7166435718536377
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.718663215637207
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7137634754180908
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7169969081878662
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7166094779968262
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7167463302612305
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7162637710571289
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7170994281768799
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7164011001586914
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8197875022888184
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7153587341308594
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7159185409545898
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7171740531921387
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7156949043273926
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7171332836151123
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7166240215301514
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6862902641296387
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6442732810974121
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7165274620056152
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7164149284362793
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,1.0238711833953857
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7163867950439453
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6159882545471191
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7146255970001221
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7168619632720947
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.71681809425354
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7163918018341064
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.7164626121520996
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.8192148208618164
Please go to the garage. ,,['go_to_area'],"['{""goal_area"":""garage""}']",SUCCESS,16,1026,1042,0.6135694980621338
