Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.40898323059082
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306384325027466
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307782888412476
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.408141613006592
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.6974804401398
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.287471294403076
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.217939138412476
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.278520345687866
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.320684194564819
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306270122528076
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306819915771484
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307255744934082
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.7777860164642
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307642221450806
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306765556335449
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306424379348755
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.512287378311157
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306336164474487
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307945728302002
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.305840492248535
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.6766302585602
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.305551052093506
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307763338088989
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306384086608887
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307182312011719
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307316064834595
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.211798667907715
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.299926996231079
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.8804166316986
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306476831436157
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.252516269683838
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.299616575241089
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.368803977966309
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.408969879150391
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.512933492660522
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306423902511597
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.7773933410645
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306276559829712
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.309212207794189
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.305190563201904
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307149410247803
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.411475896835327
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.304498672485352
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307479858398437
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,59.4946186542511
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.30699634552002
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.511613130569458
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307002544403076
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306286811828613
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307919263839722
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306417465209961
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306869745254517
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.778489112854
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.308400869369507
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.411504983901978
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.302937984466553
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.301802396774292
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.312274217605591
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.40977954864502
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.309330701828003
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.6731817722321
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306606531143188
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307229518890381
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.30742335319519
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307462215423584
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.305338382720947
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307494401931763
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307538032531738
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.7766325473785
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.308573961257935
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306421756744385
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.30640435218811
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.409383296966553
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307280302047729
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.300437927246094
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.312813997268677
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.6766631603241
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306314945220947
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306817770004272
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307032585144043
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306737899780273
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.289663076400757
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.325882434844971
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.407909393310547
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.6763832569122
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306622982025146
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.213907480239868
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.262826442718506
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.238326072692871
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.307799339294434
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306625604629517
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306959867477417
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,58.7455432415009
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.242968559265137
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.301499366760254
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306414604187012
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.40961766242981
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,937,953,0.409939289093018
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.306699514389038
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,938,954,0.283656120300293
