Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,50.0676789283753
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.24220871925354
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.24781608581543
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.328974485397339
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307137727737427
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306153297424316
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307624101638794
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305552959442139
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306955575942993
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.50314879417419
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.6603970527649
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.308027505874634
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306924819946289
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.263556957244873
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.246365547180176
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.30797266960144
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306702136993408
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.309331655502319
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305758476257324
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.49801254272461
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.9756093025208
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.302947282791138
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306827545166016
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.253323316574097
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.360821485519409
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.308022499084473
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305842161178589
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307063817977905
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307151556015015
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.55248022079468
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.7728440761566
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.225276947021484
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.255795478820801
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.280390739440918
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307435274124145
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305817127227783
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305110692977905
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306792497634888
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307682752609253
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.80504059791565
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.630747795105
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.236966609954834
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.23617148399353
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.276199340820312
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306978225708008
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.409972667694092
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.344067335128784
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.354670763015747
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.328530311584473
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.65404343605042
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.5693922042847
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.249418020248413
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.299750566482544
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.296424865722656
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.270732164382935
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.230272769927979
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.271685600280762
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.304969072341919
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.237608432769775
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.62664127349854
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.7675168514252
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.409304857254028
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307066917419434
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.308711290359497
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305187702178955
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307037830352783
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.308587074279785
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305735111236572
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.306628704071045
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.60173177719116
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.5618133544922
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.308412313461304
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.30684757232666
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.305712223052979
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.310858726501465
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.303386211395264
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307628870010376
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.307197570800781
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.309746265411377
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.43058133125305
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.6756980419159
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.257403612136841
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.227275133132935
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.246902465820312
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.237712144851685
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.250812530517578
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.212445497512817
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.265825510025024
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.263026237487793
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,9.49252390861511
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,49.9564173221588
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.398377895355225
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.410877466201782
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.407824993133545
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.248286008834839
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.221177577972412
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.348845720291138
Please look for a bowl.,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,719,735,0.295980930328369
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,0.309283256530762
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,720,736,8.57551527023315
