Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.303037881851196
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.307441234588623
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.3060462474823
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.306955814361572
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,58.6776068210602
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.306516170501709
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.307159185409546
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.390031814575195
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.326345205307007
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.307656049728394
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.306214570999145
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.307397603988647
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,58.7771410942078
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.306808233261108
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.307582139968872
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.306484937667847
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.306768655776978
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1042,1058,0.24878716468811
