Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,7.61537718772888
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":false}']",FAILURE,22,311,333,0.522208690643311
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.521754264831543
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":false}']",FAILURE,22,311,333,0.418000459671021
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,46.5842268466949
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,311,327,0.418650388717651
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.312521457672119
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":false}']",FAILURE,22,311,333,0.420046806335449
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.518042802810669
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.417517900466919
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,2.50704574584961
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":false}']",FAILURE,22,311,333,0.418279647827148
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,311,327,7.51843953132629
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.41764760017395
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.523301124572754
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,311,327,0.316048383712769
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,46.6832218170166
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,311,327,0.209067821502686
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.521939516067505
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.521942853927612
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.626259088516235
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.313106060028076
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,2.40223169326782
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.417398691177368
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,7.62721753120422
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.414862394332886
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,311,327,0.526102066040039
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.413316249847412
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,311,327,46.5902814865112
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":false}']",FAILURE,22,311,333,0.30636739730835
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,311,327,0.31614875793457
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":false}']",FAILURE,22,311,333,0.414675235748291
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,0.312874317169189
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,1.35776591300964
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl"",""object_found_condition"":true}']",FAILURE,22,311,333,1.36116647720337
