Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,19.4602959156036
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.294325590133667
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.30621075630188
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.251672506332397
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,39.5840957164764
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.285362243652344
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.326394557952881
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.471285581588745
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,19.5769731998444
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.329209089279175
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.289624452590942
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.324270963668823
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,39.5262911319733
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.307093858718872
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.307269096374512
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.306309223175049
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,19.7257750034332
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.264499425888062
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.386598348617554
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.401860475540161
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,38.5107529163361
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.307267665863037
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.40859842300415
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.255662441253662
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,20.5821673870087
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.359541177749634
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.510846853256226
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.271716117858887
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,37.4128937721252
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.258989810943604
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.234312772750854
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,1.3259551525116
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,20.810822725296
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.347911357879639
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.7766273021698
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.264492273330688
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,36.6009213924408
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.305367946624756
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.305709838867187
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,1.33190584182739
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,20.4423253536224
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.232377052307129
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.295779228210449
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,1.25011730194092
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,41.604546546936
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.379393100738525
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.408542394638062
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.306809663772583
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,16.3734757900238
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.289581537246704
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.437610149383545
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,1.33081030845642
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,41.6449551582336
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.2685227394104
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.266003131866455
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.240658760070801
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,16.4334182739258
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.31522798538208
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.324438333511353
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,1.23923397064209
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,41.5924956798554
Please look for a bowl. ,,['locate_object'],"['{""object"":""bowl""}']",SUCCESS,16,1045,1061,0.278643608093262
