Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,46.5688915252686
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.416919708251953
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,0.418205738067627
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.416976690292358
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313781023025513
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.311805725097656
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.522648572921753
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.312999725341797
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,8.56436252593994
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.46396851539612
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.31157660484314
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.3611261844635
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,46.5795545578003
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313699960708618
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.312883377075195
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.417227983474731
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.21006441116333
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.311561346054077
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313760042190552
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,0.834485054016113
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,8.56483769416809
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.4620578289032
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313145875930786
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.35875225067139
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,46.4779922962189
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.41829514503479
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313694715499878
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.354309320449829
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,0.374631881713867
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.417890548706055
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.313238859176636
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.31276535987854
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,8.45974087715149
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.39768004417419
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,0.379136085510254
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,1.35566806793213
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,46.4803402423859
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313394069671631
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.312480688095093
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.314910650253296
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.312276124954224
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.6693229675293
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.417453527450562
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.417364597320557
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":false}']",FAILURE,22,310,332,7.5204598903656
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.36168122291565
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.31333589553833
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.35412764549255
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,46.5839021205902
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.415960311889648
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.522196769714356
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.416764974594116
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.313647508621216
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,0.313274145126343
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.35697102546692
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,0.313713312149048
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,310,326,7.4146683216095
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle"",""object_found_condition"":true}']",FAILURE,22,310,332,1.46278285980225
