Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.30613899230957
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307104587554932
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306980609893799
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,1.33194661140442
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,57.6514751911163
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307110548019409
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.30554723739624
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.411887645721436
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.305155038833618
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.305993556976318
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307666301727295
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,1.33022928237915
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,57.7547166347504
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.30740213394165
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306004762649536
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.30733060836792
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.40951418876648
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306511640548706
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306781768798828
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,1.33162951469421
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,57.5487711429596
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306811571121216
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307263851165771
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307454347610474
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.242560863494873
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.268730640411377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306138277053833
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,1.33085417747498
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,57.7540943622589
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307873725891113
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.308399438858032
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.309711694717407
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.506865739822388
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306478977203369
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306866645812988
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306905746459961
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,58.6765863895416
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306177377700806
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.307583570480347
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306369781494141
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306880950927734
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1041,1057,0.306853055953979
