Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,49.6550192832947
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307029724121094
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306880235671997
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307015895843506
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307336568832397
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306968688964844
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306747436523437
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306062698364258
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307105302810669
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.50070881843567
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,49.6595649719238
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.30984616279602
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307120561599731
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.307302951812744
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.309314966201782
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.304540157318115
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.306642532348633
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.265923261642456
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.34965443611145
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,8.48370146751404
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,50.0477464199066
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.221461772918701
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.269583702087402
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.248251438140869
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.248551368713379
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.2772376537323
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,719,735,0.245987892150879
