Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,20.5833506584167
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.275629043579102
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.328763961791992
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.28510046005249
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,38.6272456645966
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.282633304595947
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.331478118896484
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.261786937713623
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,20.9372620582581
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.225971937179565
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.282103776931763
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.307480335235596
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.54252409935
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.285504579544067
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.31771445274353
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.288440942764282
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,21.5752396583557
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.293656587600708
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.317150354385376
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.30583381652832
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,37.4531819820404
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.295265436172485
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.344491243362427
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,1044,1060,0.306478261947632
