Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.300997495651245
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.408380270004272
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307167053222656
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306983947753906
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.6760630607605
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.22245192527771
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.289894819259644
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306602478027344
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.408403158187866
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306869745254517
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.31298303604126
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.300386905670166
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.8811478614807
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.30682373046875
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307651281356812
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.30573844909668
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307284593582153
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307832479476929
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306856870651245
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307184934616089
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.7768974304199
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306717395782471
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307396411895752
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.408987283706665
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306694030761719
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307668447494507
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306776523590088
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.408607959747314
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.6763212680817
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.409454584121704
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.227754831314087
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.283379077911377
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307324886322021
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306588888168335
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307100296020508
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306743383407593
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.8808283805847
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306491136550903
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307511568069458
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306512117385864
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.410432815551758
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306288957595825
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306514024734497
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307525396347046
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.6754405498505
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306817293167114
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306905508041382
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306873321533203
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306878328323364
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306949853897095
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307601690292358
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306376934051514
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.7782211303711
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306314945220947
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307069063186645
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307894945144653
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306037902832031
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.232155323028564
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.278906583786011
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306983709335327
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.6761147975922
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.308187007904053
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.407960176467896
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.410060882568359
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306849241256714
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306509494781494
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306642532348633
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306484460830688
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,59.0855810642242
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307520151138306
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306435585021973
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.409316301345825
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.408827304840088
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.409391164779663
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.40955662727356
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306826591491699
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.6768944263458
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.305903196334839
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306926727294922
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307746887207031
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306198358535767
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306710004806519
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307117462158203
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.30664587020874
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,58.8806955814362
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.306805372238159
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307092428207397
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.921498537063599
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.308044910430908
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.305427312850952
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.409243583679199
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307233333587646
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,57.4461991786957
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307630777359009
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,937,953,0.307025194168091
