Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.314282894134521
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.305326700210571
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,46.8722822666168
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.334348917007446
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307013750076294
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.408950805664063
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306842565536499
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.30838131904602
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.310316801071167
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.302032232284546
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,11.4401206970215
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.259700298309326
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.479801416397095
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,46.5969026088715
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307240962982178
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.308072566986084
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.3058922290802
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.294378280639648
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.266669273376465
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.309855461120605
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.254955530166626
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,11.5702514648438
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306652307510376
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306403160095215
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,46.8998024463654
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307437181472778
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.306265354156494
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.307496070861816
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.408738613128662
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.409544706344605
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.273996591567993
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,0.339636564254761
Please look for a bottle.,,['locate_object'],"['{""object"":""bottle""}']",SUCCESS,16,437,453,10.6489858627319
