Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307106733322144
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.409438133239746
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,8.49798703193665
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306893587112427
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,49.5202474594116
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.24589729309082
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307257175445557
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306590557098389
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.308613777160645
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307828426361084
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.305255651473999
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306309223175049
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307029962539673
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,8.65553736686707
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.355412721633911
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,49.868771314621
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306958913803101
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306621551513672
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307236433029175
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306924343109131
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307589054107666
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.30583381652832
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307549953460693
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307167530059814
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,8.53125524520874
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.28144097328186
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,49.6568567752838
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307426929473877
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306208372116089
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307098865509033
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.308114051818848
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306181192398071
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.25907301902771
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.251895904541016
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.204531669616699
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,8.47829961776733
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.277359247207642
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,49.8183975219727
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.305963277816772
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307732343673706
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.305759906768799
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.228672981262207
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.283623695373535
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.277841329574585
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.293919324874878
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.255461454391479
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,8.67081379890442
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.254875183105469
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,49.638649225235
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.267087459564209
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.242734432220459
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.220529079437256
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.46835732460022
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.247732877731323
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.236198425292969
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.363313674926758
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.305371522903442
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,8.60084748268127
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.354008436203003
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,49.5154190063477
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.235140562057495
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.276363611221313
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307227373123169
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.410202741622925
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.305495738983154
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.411351919174194
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.5093674659729
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.307428598403931
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,9.01187944412231
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.308304071426392
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,48.7411923408508
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.309325695037842
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.407539129257202
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.304581880569458
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.306801795959473
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.309325218200684
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.304402828216553
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.269688844680786
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.342907190322876
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,9.62602710723877
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.308224678039551
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,48.5733556747437
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.241179943084717
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.333521604537964
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.278932332992554
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.259946823120117
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.294572830200195
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.214683294296265
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.235481262207031
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.266188383102417
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,9.44593501091003
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.2316575050354
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,48.9979043006897
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,438,453,0.3067946434021
