Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,57.949711561203
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3069179058074951
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3059525489807129
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3090400695800781
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3060426712036133
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3067588806152344
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.30733299255371094
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.30495500564575195
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.2185513973236084
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.23062396049499512
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,57.81679677963257
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.19632935523986816
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3159167766571045
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.308058500289917
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3066525459289551
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.30736684799194336
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,720,735,0.3058493137359619
