Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306013345718384
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.229113578796387
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.282948732376099
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306077718734741
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.6769502162933
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.305987119674683
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306679964065552
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307746648788452
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306482076644897
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306024312973022
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307575702667236
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.24032998085022
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.6402997970581
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.30674147605896
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.31400465965271
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.298784732818604
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.256319284439087
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.255415678024292
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.30747652053833
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307661294937134
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,58.7774152755737
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306815147399902
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306627035140991
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.308366775512695
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306587219238281
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.30604100227356
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307493209838867
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306579351425171
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,59.1879396438599
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.306727886199951
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.409138441085815
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.307039737701416
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,938,953,0.408945322036743
