Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.296208381652832
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.407914876937866
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.4800209999084
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.308041334152222
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.305902004241943
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,1.25038933753967
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,37.689480304718
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.279052734375
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.262860536575317
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.357840776443481
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.6783120632172
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.279757499694824
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.238507986068726
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,1.31519675254822
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,37.6914691925049
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.409338712692261
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.234265565872192
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.380587100982666
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,20.4486021995544
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.323973178863525
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.288954973220825
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,1.30770516395569
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,37.7816183567047
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.263018846511841
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.306918621063232
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.409381151199341
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,19.5858473777771
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.28045392036438
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.232446908950806
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,1.31185555458069
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,38.4929957389832
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.265333890914917
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.238320350646973
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,0.266649723052979
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1045,1060,19.985588312149
